X_test,y_test
0.14626508127159066,0.7733273944869472
0.23132178771730785,0.8491570915975751
0.4924006953737812,0.9081737137641639
0.3771505161911541,0.8689769905517988
0.7821373294385106,1.570393967761001
0.3679860824570241,0.4898322136059604
0.7804875379727914,2.1646464705714856
0.981973525221188,2.1672642450646804
0.13809399720366822,0.8715220206763421
0.14539511899153926,0.866395351902441
0.5494450258696625,1.4368913314555392
0.7569844940686347,1.324406385632121
0.5830436415285783,1.4383898512392657
0.12990463398302132,0.8290701801114397
0.9353244742031872,1.9590670752312629
0.938695416271294,2.086714211314698
0.6946186119788744,1.6643990562332156
0.3243934975192567,0.9704074924717936
0.2876483753828909,1.453772363774609
0.9569236106658624,2.46927627313369
0.37761754897409416,1.1715924305946361
0.21966451309804047,1.172911044352649
0.9217067779277516,2.3020171739343733
0.6133341193864991,1.700632846099581
0.1427693166936319,1.2293647317180274
0.8117443998973642,1.585677565429835
0.99355855753028,2.174717276977484
0.4054284736618601,1.403975350757067
0.5506478913184637,1.396330250115049
0.515670451497592,1.047429606656598
0.3887091359837431,1.455315142591185
0.6299607074796252,1.5164838664188185
0.9622775748290447,2.578856916122655
0.4245907720084303,1.2982438808644101
0.0040872947231479495,0.9213824509964856
0.3303001411894396,1.2931651929094283
0.4306161702220942,1.2773528315942104
0.5522122769361044,1.1796488901879307
0.06521464721662573,0.8139253108682233
0.3603335923014055,1.1902221706641571
0.5173130080204525,1.482702669681887
0.552256157687755,1.4387827592048577
0.7673881686428226,1.4821601842897267
0.3181222930830262,0.7030104834174888
0.030643464003464294,0.6918626874933087
0.8949279136389509,2.152091054900493
0.4622667656054855,1.2567202837193272
0.6824488655741742,1.655326504717034
0.5936035405045852,1.348800165184845
0.9798315439620894,2.5218167735013557
0.715994604278371,1.6539398031632728
0.9699265919173936,2.00096653027257
0.8914130029311119,2.0522175126277697
0.6343862397528434,1.541396431186981
0.10882908193670517,0.8585281915031278
0.06302582462809381,0.8117691193130523
0.42532275929302943,0.9915608975264736
0.0679916835179386,0.7622368098652688
0.13943224378839747,1.2862487097453243
0.44724588502788987,1.1106757146898878
0.7098697743563721,1.5418895554191634
0.9294283644569749,1.979080080164756
0.4904306563186217,1.3750047520354691
0.2018204046609119,1.2080923292707442
0.479840294272268,0.9782324608695272
0.23482889816922026,0.3108308765029638
0.17131443072996289,0.5346811374624769
0.21875581157871327,1.1459427138620648
0.4072089061079942,0.9710834118326481
0.07228576139578391,0.59311829133722
0.5781846933471785,1.4250198202736282
0.5165181655683301,1.3115658883892631
0.9610269373594784,2.4302441389510068
0.071671575274595,0.675470938202682
0.045663217866664274,0.267562026319341
0.8031859794404212,2.211532013299194
0.3122986170758142,0.7259508473567995
0.30696993721716337,1.0684520475121073
0.9602512377161884,2.420718794868984
0.5922277384495735,1.5887565940610195
0.21733853020286964,0.5854797993221097
0.8232501331464647,1.8464410995775673
0.9966129432217729,2.300587935141893
0.6701677039030665,1.61300368038557
0.2465856395657713,1.0705265936381463
0.8325961533454587,2.465977713099754
0.6768711887458937,1.613107102259274
0.8647414812341482,1.7440238258771366
0.4837877945192871,1.3781506149933471
0.2289610081163196,0.9891100543763778
0.4655790368135118,0.9685155484567227
0.6357439833950753,1.396869333533013
0.6971596958273482,1.6678733241866646
0.816553922941589,1.6006917640117369
0.3442434721645401,0.840390379304931
0.7861775563450255,1.850478347068192
0.9978133537694148,2.8845887890513526
0.8210460704571974,2.0765240881836027
0.925136396120809,2.6776958608802217
0.6283936205996179,0.9162292526448876
