0,1,2
-0.1471525148086499,-1.4082810913910555,-0.2703052790101733
-0.6427343046523775,-0.0979103163259766,-0.6688650476830188
-1.3084411865320116,-1.7085743940101363,-1.2268487238250025
-0.9423024014982128,-0.42550301009224634,-0.908000908886726
1.1768645058186222,1.321658023327859,1.3239337956812085
-0.14345414324265193,0.6391732446481303,-0.24373462776531696
0.32993741720508785,-0.2890060543563006,0.1016838384178158
1.0474215010086934,0.9394665472672109,1.058227283232645
0.5222527386369821,-0.016012142884409167,0.42053165335609216
-1.149411209194099,-1.1898859622135425,-1.040854165111008
0.9290736108967584,1.157861676444724,0.7925207707840812
-1.0865388925721335,-1.2717841356551098,-1.0142835138661515
0.24487487118713458,-0.5892993569753813,-0.031169417806466034
-1.815118091073733,-1.7358737851573254,-1.6254084924978478
0.9697556981227361,0.42077811547061716,0.845662073273794
0.988247555952726,0.5299756800593738,0.9253740270083631
-0.7721773094623063,-1.1625865710663532,-0.7751476526624442
0.5185543670709841,0.202382986293104,0.3939610021112358
0.8772964089727869,0.8848677649728327,0.7393794682943685
0.5629348258629597,0.33887994202904975,0.5002436070906613
-1.3528216453239872,-1.8177719585988927,-1.2534193750698588
-1.5266451089258917,-1.3536823090966774,-1.4659845850287097
1.191657992082614,1.2397598498862916,1.4567870519054904
-1.5229467373598937,-1.7631731763045144,-1.4394139337838534
1.2434351940065858,1.3489574144750482,1.6162109593746286
-0.5243864145404425,-1.5993768294213797,-0.536011791458737
