X_test,y_test
-1.16419665729998,-0.5971968742276678
0.7420753346978519,-0.08519096456061068
-2.5329527624692156,-0.7164167921641917
-0.4486909561144391,0.7772558427929482
0.2652413906504913,-0.5704439182383579
0.06824339694323256,0.28615686368341453
1.3959353417220917,0.038228320942046944
-1.8023029506511623,-1.709283336260774
0.5878046943748026,-0.02558860049898433
-0.45112128006648955,0.2863629525013049
-0.3990436292266104,-0.2203265225209749
0.26372396371634527,-0.7833234037316007
0.9214939163298179,-1.233895139963672
-1.8692492460692174,-0.4212466985441781
1.4783296056198658,-1.268190454045171
-0.5847371153601671,-1.5047779537701702
-0.7713564308441225,-0.5441696466348251
-1.5471650158777048,0.30625380771166044
-0.26723203577667065,0.2134534909434762
-0.6124972383114426,0.9051540705330202
0.23289239126556602,0.2846058605878185
-0.8730646298175802,-1.1651530242034602
-1.221688940116111,1.0673812762650836
-0.8086280693749031,-0.29600833026847007
0.7643919360342206,-0.6876830024172721
-0.2457020123112243,-0.7048405123098728
-0.7843804861684707,0.07781913235813889
0.1018950024144496,0.3546493738633926
-0.3554116681904284,0.26159493562454345
0.8229931081318073,0.3483295904717558
0.9274306647451757,-0.5547039874058665
0.4135106119450935,-0.2762763522942163
-0.06547707848803999,0.36275662879505816
0.8869614340989159,-0.4770577673205138
-1.4083414533335668,-0.2788356305625984
0.5745259583683503,1.655584215724361
0.33352760532219716,-0.31330501169347047
0.880453881469805,-0.7550682983704577
0.7760590930976243,0.5199428691986872
-0.5565718497299145,-1.292276160931228
1.996087407804639,-0.2379959701743505
1.625671085248997,-0.040957817780569436
0.00323895762803722,1.135588053741373
-1.2027202656954585,-0.4787040146506726
-0.4074224720009816,-0.7698065225980645
-1.5583502975378596,0.8028568361866402
0.8919088979773433,0.7773129072265871
-0.7593252108276234,-1.323494922022151
-0.25855434250543574,1.3220828335832493
-0.8629687695050079,-0.49161248218238957
0.8731984153695235,0.5253779486011741
-1.0280588576888634,-1.6767857571066482
-0.49473282404888436,0.35946413413474054
-0.7712061770775214,-1.4207101374907163
-0.1375984815341087,1.894146391174563
1.0017812011905274,-1.5148319680134594
-0.6922000992762749,-2.042259232969815
-0.6055307905115244,-0.5230328162007705
-1.1195966324745876,0.24825540582433073
-0.3847119831863105,-0.6526039760780991
0.30328509908484086,-0.45286655281254845
-0.22821184251725335,-0.25314719310872513
0.09564710237519791,0.6184841143122431
2.333218341656379,-1.6218261389444648
-1.5560412491359807,-0.5182139505744852
2.129694664930159,0.45370296727321796
-0.18378047547590945,0.12419322173837462
-1.777776942438833,-0.7732619998494228
-1.5279521666378535,0.8102333379393324
0.5307104430906444,-0.29707243826841306
0.9725613863181192,-0.8096112230064288
-0.6807587107462753,1.7215724593921273
-0.20980162303910116,0.6929482737851119
-1.2821659420738722,-0.8416707607886649
0.13979449951881953,0.11264157401368369
-0.8268359560248337,0.37039587326378537
-0.7860664174153995,0.625825310012468
0.489743538717534,-1.4716588238784232
-0.09532270590112062,1.2950498923871645
0.4562434903154641,0.7492261214179039
1.0927606800790701,-0.31399471132306334
-1.9655488108058228,-0.8367808725219511
0.3176599823828784,-0.03136155061287287
1.4191589024853295,0.10971404540735889
-1.7025737059393249,-0.00010378865003871588
2.1021648466874794,-0.3783732453196195
-0.18826849046656646,1.6789757070903937
0.18906565070186515,0.8543039126638264
0.6770685458848157,0.6767193951794986
0.7852064716819817,-0.8130383733087149
0.8132064057292029,0.5707072251496751
0.6827910353014482,-0.0028568396714962964
0.5890794287155702,-0.43293423351731847
1.3063063829127834,2.0377258431715126
0.05108445306429396,-0.7300650446557457
-0.38780326919403685,-0.023035069727515504
-0.5601363219578845,-0.6987136806003238
-0.9830015962754645,-1.290500184385027
-0.8560265164445061,0.46994046712420146
-2.1923219307364725,0.33357905017933487
0.203517346127882,0.5849856496242202
-0.2756067526073697,-0.5052865984100532
-0.2165688230881042,0.6315453010476554
-0.5846606180508334,0.46369499065694275
0.29083986997278666,0.11348686659542845
0.7545288951291997,-0.8604942237151268
0.03196392507849582,-0.6382475498597313
-0.9506440250275823,-0.041858122118483956
0.9606831469966098,-1.0008887413511356
-0.9842279998938934,-0.07386305868004406
1.9901981296079398,-0.6977013000726003
-0.6436271254011785,0.24047165286178449
-1.9962936550168304,0.9688605579262172
-0.6146526511857502,3.0809421023703405
-0.08187050946116894,0.40136010234854846
0.6199418326670627,1.2441927554145762
-0.2150832750769852,-0.08661470165312742
1.166993175351912,-0.8501113705412997
2.3325670541006533,0.2670932374930762
0.6768242144670515,-0.3766650071298961
-1.8168268768424174,1.2041097119414115
-0.09258435153471897,-2.088791789050659
1.1473787080300095,1.5767236316483324
0.09435643343840483,-1.1627522126356873
0.14852366296579564,-0.5850934667993029
-0.9499768353627364,-1.4453217403443381
-1.1474889122551888,0.017460972452417036
-1.0469327717161696,-0.6645554853737561
-1.1709028749330437,-0.3158088676701886
0.5678145835124813,-0.5275524014520722
-0.19934407415474883,-0.21593707702120976
0.9215184697969094,1.8803753885703614
0.25316238130898633,-0.38513887025752935
